label q1 q2
0 Q2266 D19858
0 Q2266 D19859
0 Q2266 D19860
0 Q2266 D19861
0 Q2266 D19862
0 Q2266 D19863
0 Q2266 D19864
0 Q2267 D19865
1 Q2267 D19866
0 Q2267 D19867
0 Q2268 D19868
0 Q2268 D19869
1 Q2268 D19870
0 Q2268 D19871
0 Q2268 D19872
0 Q2268 D19873
0 Q2268 D19874
0 Q2268 D19875
0 Q2268 D19876
0 Q2268 D19877
0 Q2268 D19878
0 Q2268 D19879
0 Q2268 D19880
0 Q2268 D19881
0 Q2268 D19882
0 Q2268 D19883
0 Q2269 D19884
0 Q2269 D19885
1 Q2269 D19886
0 Q2269 D19887
0 Q2269 D19888
0 Q2269 D19889
0 Q2269 D19890
0 Q2269 D19891
0 Q2269 D19892
0 Q2269 D19893
0 Q2269 D19894
0 Q2269 D19895
0 Q2269 D19896
0 Q2269 D19897
0 Q2269 D19898
0 Q2269 D19899
1 Q2270 D19900
0 Q2270 D19901
0 Q2271 D19902
0 Q2271 D19903
0 Q2271 D19904
1 Q2271 D19905
0 Q2271 D19906
0 Q2271 D19907
0 Q2272 D19908
1 Q2272 D19909
0 Q2272 D19910
0 Q2272 D19911
0 Q2272 D19912
0 Q2273 D19913
1 Q2273 D19914
0 Q2273 D19915
0 Q2273 D19916
0 Q2273 D19917
0 Q2273 D19918
0 Q2273 D19919
0 Q2274 D9509
1 Q2274 D19920
0 Q2274 D19921
0 Q2274 D19922
0 Q2274 D19923
0 Q2275 D19924
0 Q2275 D19925
1 Q2275 D19926
1 Q2275 D19927
0 Q2275 D19928
0 Q2275 D19929
0 Q2276 D19930
0 Q2276 D19931
0 Q2276 D19932
0 Q2276 D19933
0 Q2276 D19934
0 Q2276 D19935
0 Q2276 D19936
1 Q2276 D19937
0 Q2276 D19938
1 Q2277 D19939
0 Q2277 D19940
0 Q2277 D19941
0 Q2277 D19942
0 Q2277 D19943
0 Q2278 D19944
0 Q2278 D19945
0 Q2278 D19946
1 Q2278 D19947
0 Q2279 D19948
0 Q2279 D19949
0 Q2279 D19950
0 Q2279 D19951
1 Q2279 D19952
0 Q2279 D19953
0 Q2279 D19954
0 Q2279 D19955
1 Q2280 D19956
0 Q2280 D19957
0 Q2280 D19958
0 Q2280 D19959
0 Q2280 D19960
0 Q2280 D19961
0 Q2280 D19962
0 Q2280 D19963
0 Q2280 D19964
0 Q2280 D19965
0 Q2281 D19966
1 Q2281 D19967
0 Q2281 D19968
0 Q2281 D19969
0 Q2281 D19970
0 Q2281 D19971
0 Q2281 D19972
0 Q2282 D19973
0 Q2282 D19974
0 Q2282 D19975
0 Q2282 D19976
0 Q2282 D19977
0 Q2282 D19978
1 Q2282 D19979
0 Q2282 D19980
0 Q2282 D19981
0 Q2282 D19982
1 Q2283 D2904
0 Q2283 D2905
0 Q2283 D2906
0 Q2283 D2907
0 Q2283 D2908
0 Q2283 D2909
0 Q2283 D2910
0 Q2283 D2911
0 Q2283 D2912
0 Q2283 D2913
0 Q2283 D2914
0 Q2283 D2915
0 Q2283 D2916
0 Q2284 D11586
0 Q2284 D11587
0 Q2284 D11588
0 Q2284 D11589
0 Q2284 D11590
0 Q2284 D11591
0 Q2284 D11592
0 Q2284 D11593
0 Q2284 D11594
0 Q2284 D11595
1 Q2284 D11596
0 Q2284 D11597
0 Q2284 D11598
0 Q2284 D11599
0 Q2284 D11600
0 Q2284 D11601
0 Q2284 D11602
0 Q2284 D11603
0 Q2284 D11604
0 Q2284 D11605
0 Q2285 D13634
0 Q2285 D13635
0 Q2285 D13636
0 Q2285 D13637
0 Q2285 D13638
0 Q2285 D13639
0 Q2285 D13640
0 Q2285 D13641
1 Q2285 D13642
0 Q2285 D13643
0 Q2285 D13644
0 Q2285 D13645
0 Q2286 D19983
0 Q2286 D19984
1 Q2286 D19985
0 Q2286 D19986
0 Q2286 D19987
0 Q2286 D19988
0 Q2286 D19989
0 Q2286 D19990
0 Q2286 D19991
0 Q2286 D19992
0 Q2286 D19993
1 Q2287 D19994
1 Q2287 D19995
0 Q2287 D19996
0 Q2287 D19997
0 Q2287 D19998
0 Q2287 D19999
1 Q2287 D20000
0 Q2288 D20001
0 Q2288 D20002
1 Q2288 D20003
0 Q2288 D20004
0 Q2288 D20005
0 Q2288 D20006
0 Q2289 D20007
0 Q2289 D20008
0 Q2289 D20009
0 Q2289 D20010
0 Q2289 D20011
0 Q2289 D20012
0 Q2289 D20013
0 Q2289 D20014
0 Q2289 D20015
0 Q2289 D20016
0 Q2289 D20017
0 Q2289 D20018
1 Q2289 D20019
1 Q2290 D20020
0 Q2290 D20021
0 Q2290 D20022
0 Q2290 D20023
0 Q2291 D8972
0 Q2291 D8973
0 Q2291 D8974
1 Q2291 D8975
0 Q2291 D8976
0 Q2291 D8977
0 Q2291 D8978
0 Q2291 D8979
0 Q2291 D8980
0 Q2291 D8981
0 Q2291 D8982
0 Q2291 D8983
0 Q2291 D8984
0 Q2291 D8985
0 Q2291 D8986
1 Q2292 D20024
0 Q2292 D20025
0 Q2292 D20026
0 Q2293 D20027
0 Q2293 D20028
0 Q2293 D20029
0 Q2293 D20030
0 Q2293 D20031
0 Q2293 D20032
0 Q2293 D20033
0 Q2293 D20034
0 Q2293 D20035
1 Q2293 D20036
0 Q2293 D20037
0 Q2293 D20038
0 Q2293 D20039
0 Q2293 D20040
0 Q2293 D20041
0 Q2294 D20042
1 Q2294 D20043
1 Q2294 D20044
0 Q2294 D20045
0 Q2294 D20046
0 Q2294 D20047
0 Q2295 D20048
1 Q2295 D20049
0 Q2295 D20050
0 Q2295 D20051
0 Q2295 D20052
0 Q2295 D20053
0 Q2295 D20054
0 Q2295 D20055
0 Q2295 D20056
0 Q2295 D20057
0 Q2295 D20058
0 Q2295 D20059
0 Q2295 D20060
0 Q2295 D20061
1 Q2296 D20062
0 Q2296 D20063
0 Q2296 D20064
0 Q2296 D20065
0 Q2296 D20066
0 Q2296 D20067
0 Q2296 D20068
0 Q2296 D20069
0 Q2296 D20070
0 Q2296 D20071
0 Q2296 D20072
0 Q2296 D20073
0 Q2296 D20074
0 Q2296 D20075
0 Q2296 D20076
0 Q2296 D20077
0 Q2296 D20078
0 Q2296 D20079
0 Q2297 D1033
1 Q2297 D1034
0 Q2297 D1035
0 Q2297 D1036
0 Q2297 D1037
0 Q2297 D1038
0 Q2297 D1039
0 Q2297 D1040
0 Q2297 D1041
0 Q2297 D1042
0 Q2297 D1043
0 Q2297 D1044
0 Q2297 D1045
0 Q2297 D1046
0 Q2297 D1047
0 Q2297 D1048
0 Q2297 D1049
0 Q2298 D20080
0 Q2298 D20081
1 Q2298 D20082
0 Q2298 D20083
0 Q2298 D20084
0 Q2298 D20085
0 Q2298 D20086
0 Q2298 D20087
0 Q2298 D20088
0 Q2298 D20089
0 Q2298 D20090
0 Q2298 D20091
0 Q2298 D20092
0 Q2299 D20093
0 Q2299 D20094
0 Q2299 D20095
0 Q2299 D20096
0 Q2299 D20097
0 Q2299 D20098
0 Q2299 D20099
0 Q2299 D20100
0 Q2299 D20101
0 Q2299 D20102
0 Q2299 D20103
0 Q2299 D20104
0 Q2299 D20105
0 Q2299 D20106
0 Q2299 D20107
0 Q2299 D20108
0 Q2299 D20109
1 Q2299 D20110
0 Q2299 D20111
0 Q2299 D20112
0 Q2299 D20113
0 Q2299 D20114
0 Q2299 D20115
1 Q2300 D20116
0 Q2300 D20117
0 Q2301 D20118
0 Q2301 D20119
0 Q2301 D20120
0 Q2301 D20121
0 Q2301 D20122
1 Q2301 D20123
1 Q2301 D20124
1 Q2301 D20125
0 Q2301 D20126
1 Q2301 D20127
0 Q2302 D20128
0 Q2302 D20129
0 Q2302 D20130
0 Q2302 D20131
0 Q2302 D20132
0 Q2302 D20133
0 Q2302 D20134
0 Q2302 D20135
0 Q2302 D20136
0 Q2302 D20137
0 Q2302 D20138
0 Q2302 D20139
0 Q2302 D20140
1 Q2302 D20141
0 Q2303 D20142
0 Q2303 D20143
0 Q2303 D20144
1 Q2303 D20145
0 Q2303 D20146
1 Q2303 D20147
0 Q2303 D20148
0 Q2303 D20149
1 Q2303 D20150
0 Q2304 D20151
1 Q2304 D20152
1 Q2304 D20153
0 Q2304 D20154
0 Q2304 D20155
0 Q2305 D20156
0 Q2305 D20157
0 Q2305 D20158
0 Q2305 D20159
0 Q2305 D20160
1 Q2305 D20161
0 Q2305 D20162
1 Q2306 D20163
0 Q2306 D20164
1 Q2307 D20165
0 Q2307 D20166
0 Q2307 D20167
0 Q2307 D20168
0 Q2307 D20169
0 Q2307 D20170
1 Q2308 D20171
0 Q2308 D20172
0 Q2308 D20173
0 Q2308 D20174
0 Q2308 D20175
0 Q2308 D20176
0 Q2308 D20177
0 Q2308 D20178
0 Q2308 D20179
0 Q2308 D20180
0 Q2308 D20181
0 Q2308 D20182
0 Q2308 D20183
0 Q2308 D20184
0 Q2308 D20185
0 Q2308 D20186
0 Q2308 D20187
0 Q2308 D20188
0 Q2308 D20189
0 Q2308 D20190
0 Q2308 D20191
1 Q2309 D20192
0 Q2309 D20193
0 Q2309 D20194
0 Q2309 D20195
0 Q2309 D20196
0 Q2309 D20197
0 Q2309 D20198
0 Q2309 D20199
0 Q2309 D20200
0 Q2309 D20201
0 Q2309 D20202
0 Q2309 D20203
0 Q2309 D20204
0 Q2310 D20205
1 Q2310 D20206
0 Q2310 D20207
0 Q2310 D20208
0 Q2310 D20209
0 Q2310 D20210
0 Q2310 D20211
0 Q2310 D20212
0 Q2310 D20213
0 Q2310 D20214
0 Q2310 D20215
0 Q2310 D20216
0 Q2311 D20217
1 Q2311 D20218
1 Q2311 D20219
0 Q2311 D20220
0 Q2311 D20221
0 Q2311 D20222
0 Q2311 D20223
0 Q2312 D20224
1 Q2312 D20225
0 Q2312 D20226
0 Q2312 D20227
0 Q2312 D20228
0 Q2312 D20229
0 Q2312 D20230
0 Q2312 D20231
0 Q2312 D20232
1 Q2313 D20233
0 Q2313 D20234
0 Q2313 D20235
0 Q2313 D20236
0 Q2313 D20237
0 Q2313 D20238
0 Q2313 D20238
0 Q2314 D3317
0 Q2314 D3318
1 Q2314 D3319
1 Q2314 D3320
0 Q2314 D3321
0 Q2314 D3322
0 Q2314 D3323
0 Q2314 D3324
0 Q2314 D3325
0 Q2314 D3326
0 Q2314 D3327
0 Q2314 D3328
0 Q2314 D3329
0 Q2314 D3330
0 Q2314 D3331
0 Q2314 D3332
0 Q2314 D3333
0 Q2314 D3334
0 Q2314 D3335
0 Q2314 D3336
0 Q2314 D3337
0 Q2314 D3338
1 Q2315 D20239
0 Q2315 D20240
0 Q2315 D20241
0 Q2315 D20242
0 Q2315 D20243
0 Q2315 D20244
0 Q2315 D20245
0 Q2315 D20246
0 Q2316 D20247
0 Q2316 D20248
1 Q2316 D20249
0 Q2316 D20250
0 Q2316 D20251
0 Q2316 D20252
0 Q2316 D20253
0 Q2316 D20254
0 Q2316 D20255
0 Q2316 D20256
0 Q2316 D20257
1 Q2317 D20258
0 Q2317 D20259
0 Q2317 D20260
0 Q2317 D20261
0 Q2317 D20262
0 Q2318 D17876
0 Q2318 D17877
1 Q2318 D17878
0 Q2318 D17879
0 Q2318 D17880
0 Q2318 D17881
0 Q2318 D17882
0 Q2318 D17883
0 Q2318 D17884
0 Q2318 D17885
1 Q2319 D20263
0 Q2319 D20264
0 Q2319 D20265
0 Q2319 D20266
0 Q2319 D20267
0 Q2319 D20268
0 Q2319 D20269
0 Q2319 D20270
0 Q2319 D20271
0 Q2319 D20272
0 Q2319 D20273
0 Q2319 D20274
0 Q2319 D20275
0 Q2319 D20276
0 Q2319 D20277
0 Q2319 D20278
0 Q2319 D20279
0 Q2319 D20280
0 Q2319 D20281
0 Q2319 D20282
0 Q2319 D20283
0 Q2320 D527
1 Q2320 D528
0 Q2320 D529
0 Q2320 D530
1 Q2320 D531
0 Q2320 D532
0 Q2320 D533
1 Q2321 D20284
1 Q2321 D20285
0 Q2321 D20286
0 Q2321 D20287
0 Q2321 D20288
0 Q2321 D20289
0 Q2321 D20290
0 Q2321 D20291
0 Q2321 D20292
0 Q2321 D20293
1 Q2322 D1797
0 Q2322 D1798
0 Q2322 D1799
0 Q2322 D1800
0 Q2322 D1801
0 Q2322 D1802
0 Q2322 D1803
0 Q2322 D1804
0 Q2322 D1805
0 Q2322 D1806
0 Q2322 D1807
0 Q2322 D1808
0 Q2322 D1809
0 Q2322 D1810
1 Q2323 D15375
0 Q2323 D15376
0 Q2323 D15377
1 Q2324 D20294
0 Q2324 D20295
0 Q2324 D20296
0 Q2324 D20297
0 Q2324 D20298
1 Q2325 D20299
0 Q2325 D20300
0 Q2325 D20301
0 Q2325 D20302
0 Q2326 D20303
0 Q2326 D20304
1 Q2326 D20305
0 Q2326 D20306
0 Q2326 D20307
0 Q2326 D20308
0 Q2326 D20309
0 Q2326 D20310
0 Q2326 D20311
0 Q2326 D20312
0 Q2326 D20313
0 Q2326 D20314
0 Q2327 D20315
1 Q2327 D20316
0 Q2327 D20317
0 Q2327 D20318
0 Q2327 D20319
0 Q2327 D20320
0 Q2327 D20321
0 Q2327 D20322
0 Q2327 D20323
0 Q2327 D20324
0 Q2327 D20325
0 Q2327 D20326
0 Q2327 D20327
0 Q2327 D20328
0 Q2327 D20329
0 Q2327 D20330
0 Q2327 D20331
0 Q2328 D20332
1 Q2328 D20333
0 Q2328 D20334
0 Q2328 D20335
1 Q2329 D20336
0 Q2329 D20337
0 Q2329 D20338
1 Q2330 D20339
0 Q2330 D20340
0 Q2330 D20341
0 Q2330 D20342
0 Q2330 D20343
0 Q2330 D20344
0 Q2331 D20345
0 Q2331 D20346
0 Q2331 D20347
0 Q2331 D20348
0 Q2331 D20349
0 Q2331 D20350
0 Q2331 D20351
0 Q2331 D20352
0 Q2331 D20353
1 Q2331 D20354
0 Q2331 D20355
0 Q2331 D20356
0 Q2331 D20357
0 Q2331 D20358
0 Q2331 D20359
0 Q2331 D20360
0 Q2331 D20361
0 Q2331 D20362
0 Q2331 D20363
0 Q2331 D20364
0 Q2331 D20365
0 Q2331 D20366
0 Q2331 D20367
0 Q2332 D20368
1 Q2332 D20369
1 Q2332 D20370
0 Q2332 D20371
0 Q2332 D20372
1 Q2333 D20373
0 Q2333 D20374
0 Q2333 D20375
0 Q2333 D20376
0 Q2333 D20377
0 Q2333 D20378
0 Q2333 D20379
0 Q2333 D20380
0 Q2333 D20381
0 Q2333 D20382
0 Q2333 D20383
0 Q2333 D20384
0 Q2333 D20385
0 Q2333 D20386
0 Q2333 D20387
0 Q2333 D20388
0 Q2333 D20389
0 Q2333 D20390
0 Q2333 D20391
0 Q2333 D20392
0 Q2333 D20393
0 Q2333 D20394
0 Q2333 D20395
0 Q2333 D20396
0 Q2333 D20397
0 Q2333 D20398
0 Q2333 D20399
0 Q2333 D20400
0 Q2333 D20401
0 Q2333 D20402
0 Q2334 D20403
1 Q2334 D20404
0 Q2334 D20405
0 Q2334 D20406
0 Q2334 D20407
0 Q2334 D15131
0 Q2334 D20408
0 Q2334 D20409
1 Q2335 D20410
0 Q2335 D20411
0 Q2335 D20412
0 Q2335 D20413
0 Q2335 D20414
0 Q2335 D20415
0 Q2336 D20416
0 Q2336 D20417
1 Q2336 D20418
0 Q2336 D20419
0 Q2336 D20420
0 Q2336 D20421
0 Q2336 D20422
0 Q2336 D20423
0 Q2336 D20424
0 Q2336 D20425
0 Q2336 D20426
0 Q2336 D20427
0 Q2336 D20428
0 Q2336 D20429
0 Q2336 D20430
0 Q2336 D20431
0 Q2336 D20432
0 Q2336 D20433
0 Q2336 D20434
0 Q2336 D20435
0 Q2336 D20436
0 Q2337 D20437
1 Q2337 D20438
0 Q2337 D20439
0 Q2337 D20440
0 Q2337 D20441
0 Q2337 D20442
0 Q2337 D20443
0 Q2337 D20444
0 Q2337 D20445
0 Q2337 D20446
0 Q2337 D20447
0 Q2337 D20448
0 Q2337 D20449
0 Q2337 D20450
0 Q2337 D20451
1 Q2338 D20452
0 Q2338 D20453
0 Q2338 D20454
0 Q2338 D20455
0 Q2338 D20456
0 Q2338 D20457
0 Q2338 D20458
0 Q2338 D20459
0 Q2338 D20460
0 Q2338 D20461
0 Q2338 D20462
0 Q2338 D20463
0 Q2338 D20464
1 Q2339 D20465
0 Q2339 D20466
1 Q2340 D20467
0 Q2340 D20468
0 Q2340 D20469
0 Q2340 D20470
0 Q2340 D20471
0 Q2341 D20472
0 Q2341 D20473
0 Q2341 D20474
0 Q2341 D20475
0 Q2341 D20476
0 Q2341 D20477
0 Q2341 D20478
1 Q2341 D20479
0 Q2341 D20480
0 Q2341 D20481
0 Q2341 D20482
0 Q2341 D20483
1 Q2341 D20484
0 Q2341 D20485
0 Q2341 D20486
0 Q2341 D20487
0 Q2341 D20488
0 Q2341 D20489
0 Q2341 D20490
0 Q2341 D20491
0 Q2341 D20492
0 Q2341 D20493
0 Q2341 D20494
0 Q2342 D20495
1 Q2342 D20496
0 Q2342 D20497
0 Q2342 D20498
0 Q2343 D20499
1 Q2343 D20500
0 Q2344 D20501
0 Q2344 D20502
1 Q2344 D20503
0 Q2344 D20504
0 Q2344 D20505
0 Q2344 D20506
0 Q2344 D20507
0 Q2344 D20508
0 Q2344 D20509
0 Q2344 D20510
0 Q2344 D20511
0 Q2344 D20512
0 Q2344 D20513
0 Q2344 D20514
0 Q2344 D20515
0 Q2344 D20516
0 Q2344 D20517
0 Q2345 D20518
1 Q2345 D20519
0 Q2345 D20520
0 Q2346 D20521
0 Q2346 D20522
0 Q2346 D20523
0 Q2346 D20524
0 Q2346 D20525
0 Q2346 D20526
0 Q2346 D20527
0 Q2346 D20528
0 Q2346 D20529
0 Q2346 D20530
0 Q2346 D20531
0 Q2346 D20532
0 Q2346 D20533
0 Q2346 D20534
0 Q2346 D20535
0 Q2346 D20536
0 Q2346 D20537
1 Q2346 D20538
0 Q2346 D20539
0 Q2346 D20540
0 Q2346 D20541
0 Q2346 D20542
0 Q2346 D20543
0 Q2346 D20544
0 Q2346 D20545
0 Q2346 D20546
0 Q2346 D20547
0 Q2346 D20548
0 Q2346 D20549
1 Q2347 D20452
1 Q2347 D20453
0 Q2347 D20454
0 Q2347 D20455
0 Q2347 D20456
0 Q2347 D20457
0 Q2347 D20458
0 Q2347 D20459
0 Q2347 D20460
0 Q2347 D20461
0 Q2347 D20462
0 Q2347 D20463
0 Q2347 D20464
1 Q2348 D20550
0 Q2348 D20551
0 Q2348 D20552
0 Q2348 D20553
0 Q2348 D20554
0 Q2348 D20555
1 Q2349 D20556
0 Q2349 D20557
0 Q2349 D20558
0 Q2349 D20559
0 Q2349 D20560
0 Q2349 D20561
0 Q2349 D20562
0 Q2349 D20563
1 Q2350 D8208
0 Q2350 D8209
0 Q2350 D8210
0 Q2350 D8211
0 Q2350 D8212
0 Q2350 D8213
0 Q2350 D8214
0 Q2350 D8215
0 Q2350 D8216
0 Q2350 D8217
0 Q2350 D8218
0 Q2350 D8219
0 Q2350 D8220
0 Q2350 D8221
0 Q2350 D8222
0 Q2350 D8223
1 Q2351 D20564
0 Q2351 D20565
0 Q2351 D20566
0 Q2351 D20567
0 Q2351 D20568
0 Q2351 D20569
0 Q2351 D20570
0 Q2351 D20571
0 Q2351 D20572
0 Q2351 D20573
0 Q2351 D20574
0 Q2351 D20575
0 Q2351 D20576
0 Q2351 D20577
0 Q2351 D20578
0 Q2351 D20579
0 Q2351 D20580
0 Q2351 D20581
0 Q2351 D20582
0 Q2351 D20583
0 Q2352 D16371
0 Q2352 D16372
0 Q2352 D16373
0 Q2352 D16374
0 Q2352 D16375
1 Q2352 D16376
0 Q2353 D20584
0 Q2353 D20585
0 Q2353 D20586
0 Q2353 D20587
0 Q2353 D20588
0 Q2353 D20589
0 Q2353 D20590
0 Q2353 D20591
0 Q2353 D20592
0 Q2353 D20593
0 Q2353 D20594
0 Q2353 D20595
0 Q2353 D20596
0 Q2353 D20597
0 Q2353 D20598
0 Q2353 D20599
1 Q2353 D20600
0 Q2353 D20601
0 Q2353 D20602
0 Q2353 D20603
0 Q2353 D20604
0 Q2353 D20605
0 Q2353 D20606
0 Q2353 D20607
0 Q2353 D20608
0 Q2353 D20609
0 Q2353 D20610
1 Q2354 D20611
0 Q2354 D20612
0 Q2354 D20613
0 Q2354 D20614
0 Q2354 D20615
0 Q2354 D20616
0 Q2354 D20617
0 Q2354 D20618
0 Q2354 D20619
0 Q2354 D20620
0 Q2354 D20621
0 Q2354 D20622
0 Q2354 D20623
0 Q2354 D20624
0 Q2354 D20625
0 Q2355 D20626
0 Q2355 D20627
0 Q2355 D20628
0 Q2355 D20629
1 Q2355 D20630
0 Q2355 D20631
0 Q2355 D20632
0 Q2355 D20633
0 Q2355 D20634
0 Q2355 D20635
0 Q2356 D20636
0 Q2356 D20637
0 Q2356 D20638
0 Q2356 D20639
0 Q2356 D20640
1 Q2356 D20641
0 Q2356 D20642
0 Q2356 D20643
0 Q2357 D20644
0 Q2357 D20645
1 Q2357 D20646
0 Q2357 D20647
1 Q2357 D20648
1 Q2357 D20649
0 Q2357 D20650
0 Q2357 D20651
0 Q2357 D20652
1 Q2358 D20653
0 Q2358 D20654
0 Q2358 D20655
1 Q2358 D20656
1 Q2359 D3946
0 Q2359 D3947
0 Q2359 D3948
0 Q2359 D3949
0 Q2359 D3950
0 Q2359 D3951
0 Q2359 D3952
0 Q2359 D3953
0 Q2359 D3954
0 Q2359 D3955
0 Q2359 D3956
0 Q2359 D3957
0 Q2359 D3958
0 Q2359 D3959
0 Q2359 D3960
0 Q2359 D3961
0 Q2359 D3962
0 Q2359 D3963
0 Q2359 D3964
0 Q2359 D3965
0 Q2359 D3966
0 Q2359 D3967
0 Q2359 D3968
0 Q2359 D3969
0 Q2359 D3970
0 Q2359 D3971
0 Q2359 D3972
1 Q2360 D16348
0 Q2360 D16349
0 Q2360 D16350
0 Q2361 D551
0 Q2361 D20657
1 Q2361 D20658
0 Q2361 D20659
0 Q2361 D20660
0 Q2361 D20661
0 Q2361 D20662
0 Q2361 D20663
0 Q2361 D20664
0 Q2361 D20665
0 Q2361 D20666
0 Q2361 D20667
0 Q2361 D20668
0 Q2361 D20669
0 Q2361 D20670
1 Q2362 D20671
0 Q2362 D20672
0 Q2362 D20673
0 Q2362 D20674
0 Q2362 D20675
0 Q2363 D20676
1 Q2363 D20677
0 Q2363 D20678
0 Q2364 D20679
1 Q2364 D20680
0 Q2364 D20681
0 Q2364 D20682
0 Q2365 D20683
0 Q2365 D20684
0 Q2365 D20685
1 Q2365 D20686
0 Q2365 D20687
0 Q2365 D20688
0 Q2365 D20689
0 Q2365 D20690
1 Q2366 D20691
0 Q2366 D20692
0 Q2366 D20693
0 Q2366 D20694
0 Q2366 D20695
0 Q2366 D20696
0 Q2366 D20697
0 Q2366 D20698
0 Q2366 D20699
0 Q2366 D20700
0 Q2366 D20701
0 Q2366 D20702
0 Q2366 D20703
0 Q2366 D20704
0 Q2366 D20705
0 Q2367 D20706
