label q1 q2
1 Q2133 D18952
1 Q2134 D18953
0 Q2134 D18954
1 Q2135 D18955
0 Q2135 D18956
0 Q2135 D18957
0 Q2136 D18958
1 Q2136 D18959
0 Q2136 D18960
0 Q2136 D18961
0 Q2136 D18962
1 Q2137 D18963
0 Q2137 D18964
0 Q2137 D18965
0 Q2137 D18966
0 Q2137 D18967
0 Q2137 D18968
0 Q2137 D18969
0 Q2137 D18970
0 Q2138 D18971
0 Q2138 D18972
0 Q2138 D18973
0 Q2138 D18974
1 Q2138 D18975
0 Q2138 D18976
0 Q2138 D18977
0 Q2139 D18978
1 Q2139 D18979
0 Q2139 D18980
0 Q2139 D18981
0 Q2139 D18982
0 Q2139 D18983
0 Q2139 D18984
0 Q2139 D18985
0 Q2139 D18986
0 Q2139 D18987
0 Q2139 D18988
0 Q2139 D18989
0 Q2139 D18990
0 Q2139 D18991
0 Q2140 D18992
0 Q2140 D18993
0 Q2140 D18994
0 Q2140 D18995
1 Q2140 D18996
1 Q2141 D18997
0 Q2141 D18998
0 Q2141 D18999
0 Q2141 D8211
0 Q2141 D19000
0 Q2141 D19001
0 Q2141 D19002
0 Q2141 D19003
0 Q2141 D19004
0 Q2141 D19005
0 Q2141 D19006
0 Q2141 D19007
0 Q2141 D19008
0 Q2142 D19009
0 Q2142 D19010
1 Q2142 D19011
0 Q2142 D19012
0 Q2142 D19013
0 Q2142 D19014
0 Q2142 D19015
0 Q2142 D19016
0 Q2143 D19017
1 Q2143 D19018
0 Q2143 D19019
1 Q2144 D19020
0 Q2144 D19021
0 Q2145 D19022
0 Q2145 D19023
1 Q2145 D19024
0 Q2145 D19025
0 Q2145 D19026
0 Q2145 D19027
0 Q2145 D19028
0 Q2145 D19029
0 Q2145 D19030
0 Q2145 D19031
0 Q2145 D19032
0 Q2145 D19033
1 Q2146 D19034
0 Q2146 D19035
0 Q2146 D19036
0 Q2146 D19037
0 Q2146 D19038
0 Q2146 D19039
0 Q2146 D19040
0 Q2146 D19041
0 Q2146 D19042
0 Q2146 D19043
0 Q2146 D19044
1 Q2147 D19045
0 Q2147 D19046
0 Q2147 D19047
0 Q2147 D19048
0 Q2147 D19049
0 Q2147 D19050
0 Q2147 D19051
0 Q2147 D19052
0 Q2147 D19053
0 Q2147 D19054
0 Q2147 D19055
0 Q2147 D19056
0 Q2148 D15153
0 Q2148 D15154
0 Q2148 D15155
1 Q2148 D15156
0 Q2148 D15157
0 Q2148 D15158
0 Q2148 D15159
0 Q2148 D15160
0 Q2148 D15161
0 Q2148 D15162
0 Q2148 D15163
1 Q2149 D19057
0 Q2149 D19058
0 Q2149 D19059
0 Q2150 D3317
0 Q2150 D3318
1 Q2150 D3319
0 Q2150 D3320
0 Q2150 D3321
0 Q2150 D3322
0 Q2150 D3323
0 Q2150 D3324
0 Q2150 D3325
0 Q2150 D3326
0 Q2150 D3327
0 Q2150 D3328
0 Q2150 D3329
0 Q2150 D3330
0 Q2150 D3331
0 Q2150 D3332
0 Q2150 D3333
0 Q2150 D3334
0 Q2150 D3335
0 Q2150 D3336
0 Q2150 D3337
0 Q2150 D3338
0 Q2151 D2556
0 Q2151 D2557
1 Q2151 D2558
0 Q2151 D2559
0 Q2151 D2560
0 Q2151 D2561
0 Q2151 D2562
0 Q2151 D2563
0 Q2151 D2564
0 Q2151 D2565
0 Q2151 D2566
0 Q2151 D2567
0 Q2151 D2568
0 Q2151 D2569
0 Q2151 D2570
0 Q2151 D2571
0 Q2151 D2572
0 Q2151 D2573
0 Q2151 D2574
0 Q2152 D19060
0 Q2152 D19061
1 Q2152 D19062
0 Q2152 D19063
0 Q2152 D19064
0 Q2152 D19065
0 Q2152 D19066
0 Q2152 D19067
0 Q2152 D19068
0 Q2152 D19069
0 Q2152 D19070
0 Q2152 D19071
1 Q2153 D19072
0 Q2153 D19073
0 Q2153 D19074
0 Q2154 D19075
0 Q2154 D19076
0 Q2154 D19077
1 Q2154 D19078
0 Q2154 D19079
0 Q2154 D19080
0 Q2154 D19081
0 Q2154 D19082
0 Q2155 D19083
0 Q2155 D19084
1 Q2155 D19085
0 Q2155 D19086
0 Q2155 D19087
0 Q2155 D19088
0 Q2155 D19089
0 Q2156 D16216
0 Q2156 D16217
0 Q2156 D16218
0 Q2156 D16219
0 Q2156 D16220
0 Q2156 D16221
0 Q2156 D16222
0 Q2156 D16223
0 Q2156 D16224
0 Q2156 D16225
0 Q2156 D16226
0 Q2156 D16227
0 Q2156 D16228
1 Q2156 D16229
0 Q2156 D16230
0 Q2156 D16231
0 Q2156 D16232
0 Q2156 D16233
0 Q2156 D16234
1 Q2157 D19090
0 Q2157 D19091
0 Q2157 D19092
0 Q2157 D19093
0 Q2157 D19094
0 Q2157 D19095
0 Q2158 D19096
1 Q2158 D19097
0 Q2158 D19098
0 Q2158 D19099
0 Q2158 D19100
1 Q2159 D11606
0 Q2159 D11607
1 Q2160 D5937
0 Q2160 D5938
0 Q2160 D5939
0 Q2160 D5940
0 Q2160 D5941
0 Q2160 D5942
0 Q2160 D5943
0 Q2160 D5944
0 Q2160 D5945
0 Q2160 D5946
0 Q2160 D5947
0 Q2160 D5948
0 Q2160 D5949
0 Q2160 D5950
0 Q2160 D5951
0 Q2160 D5952
0 Q2160 D5953
0 Q2160 D5954
0 Q2160 D5955
0 Q2160 D5956
0 Q2160 D5957
0 Q2161 D19101
0 Q2161 D19102
1 Q2161 D19103
0 Q2161 D19104
0 Q2161 D19105
0 Q2161 D19106
0 Q2161 D19107
0 Q2161 D19108
0 Q2161 D19109
0 Q2161 D19110
0 Q2161 D19111
0 Q2161 D19112
0 Q2161 D19113
0 Q2161 D19114
0 Q2161 D19115
0 Q2161 D19116
0 Q2161 D19117
0 Q2161 D19118
0 Q2161 D19119
0 Q2161 D19120
0 Q2161 D19121
0 Q2161 D19122
0 Q2161 D19123
0 Q2161 D19124
0 Q2161 D19125
0 Q2161 D19126
0 Q2161 D19127
0 Q2161 D19128
0 Q2161 D19129
0 Q2161 D19130
1 Q2162 D19131
0 Q2162 D19132
0 Q2162 D19133
0 Q2162 D19134
0 Q2162 D19135
0 Q2162 D19136
0 Q2163 D19137
1 Q2163 D19138
0 Q2163 D19139
0 Q2163 D19140
0 Q2163 D19141
0 Q2163 D19142
0 Q2163 D19143
0 Q2163 D19144
0 Q2163 D19145
0 Q2163 D19146
0 Q2163 D19147
0 Q2163 D19148
1 Q2164 D19149
0 Q2164 D19150
1 Q2164 D19151
0 Q2164 D19152
0 Q2164 D19153
0 Q2165 D19154
1 Q2165 D19155
0 Q2165 D19156
0 Q2165 D19157
0 Q2165 D19158
0 Q2165 D19159
0 Q2165 D19160
0 Q2165 D19161
0 Q2165 D19162
0 Q2165 D19163
0 Q2165 D19164
0 Q2165 D19165
0 Q2166 D10100
0 Q2166 D10101
0 Q2166 D10102
0 Q2166 D10103
0 Q2166 D10104
0 Q2166 D10105
0 Q2166 D10106
1 Q2166 D10107
0 Q2166 D10108
0 Q2166 D10109
0 Q2166 D10110
0 Q2167 D19166
1 Q2167 D19167
0 Q2167 D19168
0 Q2167 D19169
0 Q2167 D19170
0 Q2167 D19171
0 Q2168 D19172
0 Q2168 D19173
1 Q2168 D19174
0 Q2168 D19175
0 Q2168 D19176
0 Q2168 D19177
0 Q2169 D19178
0 Q2169 D19179
0 Q2169 D19180
0 Q2169 D19181
0 Q2169 D19182
0 Q2169 D19183
0 Q2169 D19184
0 Q2169 D19185
0 Q2169 D19186
1 Q2169 D19187
1 Q2170 D19188
0 Q2170 D19189
0 Q2170 D19190
0 Q2170 D19191
0 Q2171 D19192
1 Q2171 D19193
1 Q2171 D19194
0 Q2171 D19195
0 Q2171 D19196
0 Q2171 D19197
0 Q2171 D19198
0 Q2171 D19199
0 Q2171 D19200
0 Q2171 D19201
0 Q2171 D19202
0 Q2171 D19203
1 Q2172 D19204
0 Q2172 D19205
0 Q2172 D19206
0 Q2172 D19207
0 Q2172 D19208
0 Q2172 D19209
1 Q2173 D13438
0 Q2173 D13439
0 Q2173 D13440
0 Q2173 D13441
0 Q2173 D13442
0 Q2173 D13443
0 Q2173 D13444
0 Q2173 D13445
0 Q2173 D13446
0 Q2173 D13447
0 Q2173 D13448
0 Q2173 D13449
0 Q2173 D13450
0 Q2173 D13451
0 Q2173 D13452
0 Q2173 D13453
0 Q2173 D13454
0 Q2173 D13455
0 Q2173 D13456
1 Q2174 D19210
0 Q2174 D19211
0 Q2174 D19212
0 Q2174 D19213
0 Q2174 D19214
0 Q2174 D19215
0 Q2174 D19216
0 Q2174 D19217
0 Q2174 D19218
1 Q2175 D14477
0 Q2175 D14478
0 Q2175 D14479
0 Q2175 D14480
0 Q2175 D14481
0 Q2175 D14482
0 Q2175 D14483
0 Q2175 D14484
0 Q2175 D14485
0 Q2175 D14486
0 Q2175 D14487
0 Q2175 D14488
0 Q2175 D14489
0 Q2175 D14490
0 Q2175 D14491
0 Q2175 D14492
0 Q2175 D14493
0 Q2175 D14494
0 Q2175 D14495
0 Q2175 D14496
0 Q2175 D14497
0 Q2175 D14498
0 Q2175 D14499
1 Q2175 D14500
0 Q2175 D14501
0 Q2175 D14502
0 Q2175 D14503
0 Q2175 D14504
0 Q2175 D14505
0 Q2175 D14506
0 Q2176 D19219
1 Q2176 D19220
0 Q2176 D19221
0 Q2176 D19222
0 Q2176 D19223
0 Q2176 D19224
0 Q2176 D19225
0 Q2176 D19226
0 Q2176 D19227
0 Q2176 D19228
0 Q2176 D19229
0 Q2176 D19230
0 Q2177 D9078
0 Q2177 D9079
0 Q2177 D9080
0 Q2177 D9081
1 Q2177 D9082
0 Q2177 D9083
1 Q2178 D19231
0 Q2178 D19232
0 Q2178 D19233
1 Q2179 D19234
0 Q2179 D19235
0 Q2179 D19236
0 Q2179 D19237
0 Q2179 D19238
0 Q2179 D19239
0 Q2179 D19240
0 Q2179 D19241
0 Q2179 D19242
0 Q2179 D19243
0 Q2179 D19244
0 Q2179 D19245
0 Q2179 D19246
0 Q2179 D19247
0 Q2179 D19248
0 Q2179 D19249
0 Q2179 D19250
0 Q2179 D19251
0 Q2179 D19252
0 Q2179 D19253
0 Q2179 D19254
0 Q2179 D19255
1 Q2180 D19256
0 Q2180 D19257
0 Q2180 D19258
0 Q2180 D19259
0 Q2180 D19260
0 Q2180 D19261
0 Q2180 D19262
0 Q2180 D19263
0 Q2180 D19264
0 Q2180 D19265
1 Q2181 D19266
0 Q2181 D19267
0 Q2181 D19268
0 Q2181 D19269
0 Q2181 D19270
0 Q2181 D19271
0 Q2181 D19272
0 Q2181 D19273
0 Q2181 D19274
0 Q2181 D19275
0 Q2182 D19276
0 Q2182 D19277
0 Q2182 D19278
0 Q2182 D19279
0 Q2182 D19280
0 Q2182 D19281
0 Q2182 D19282
0 Q2182 D19283
0 Q2182 D19284
0 Q2182 D19285
0 Q2182 D19286
0 Q2182 D19287
0 Q2182 D19288
1 Q2182 D19289
1 Q2183 D19290
0 Q2183 D19291
0 Q2183 D19292
0 Q2183 D19293
0 Q2183 D19294
0 Q2183 D19295
0 Q2183 D19296
0 Q2184 D19297
0 Q2184 D19298
0 Q2184 D19299
0 Q2184 D19300
0 Q2184 D19301
0 Q2184 D19302
1 Q2184 D19303
0 Q2184 D19304
1 Q2185 D19305
0 Q2185 D19306
0 Q2185 D19307
0 Q2185 D19308
0 Q2185 D19309
0 Q2185 D19310
0 Q2185 D19311
0 Q2185 D19312
0 Q2185 D19313
1 Q2186 D19314
0 Q2186 D19315
0 Q2186 D19316
0 Q2186 D19317
0 Q2186 D19318
0 Q2187 D19319
0 Q2187 D19320
0 Q2187 D19321
1 Q2187 D19322
0 Q2187 D19323
0 Q2187 D19324
0 Q2187 D19325
0 Q2187 D19326
0 Q2187 D19327
0 Q2187 D19328
0 Q2187 D19329
0 Q2188 D19330
1 Q2188 D19331
0 Q2188 D19332
1 Q2188 D19333
0 Q2188 D19334
0 Q2189 D19335
0 Q2189 D19336
1 Q2189 D19337
0 Q2189 D19338
0 Q2189 D19339
0 Q2189 D19340
0 Q2189 D19341
0 Q2189 D19342
0 Q2189 D19343
0 Q2189 D19344
0 Q2189 D19345
0 Q2189 D19346
0 Q2189 D19347
0 Q2190 D19348
0 Q2190 D19349
0 Q2190 D19350
0 Q2190 D19351
1 Q2190 D19352
0 Q2190 D19353
0 Q2190 D19354
0 Q2190 D19355
0 Q2190 D19356
0 Q2190 D19357
0 Q2190 D19358
0 Q2190 D19359
1 Q2191 D19360
0 Q2191 D19361
0 Q2191 D19362
0 Q2191 D19363
0 Q2191 D19364
0 Q2191 D19365
0 Q2191 D19366
0 Q2191 D19367
0 Q2191 D19368
0 Q2191 D19369
1 Q2192 D19370
0 Q2192 D19371
0 Q2193 D19372
0 Q2193 D19373
0 Q2193 D19374
0 Q2193 D19375
1 Q2193 D19376
0 Q2193 D19377
0 Q2193 D19378
0 Q2193 D19379
0 Q2193 D19380
0 Q2193 D19381
0 Q2193 D19382
0 Q2193 D19383
0 Q2193 D19384
0 Q2193 D19385
0 Q2193 D19386
0 Q2193 D19387
0 Q2193 D19388
0 Q2193 D19389
0 Q2193 D19390
0 Q2193 D19391
0 Q2194 D19392
0 Q2194 D19393
0 Q2194 D19394
0 Q2194 D19395
0 Q2194 D19396
1 Q2194 D19397
1 Q2194 D19398
0 Q2194 D19399
0 Q2195 D19400
1 Q2195 D19401
1 Q2196 D19402
0 Q2196 D19403
1 Q2197 D19404
0 Q2197 D19405
0 Q2197 D19406
0 Q2197 D19407
0 Q2197 D19408
0 Q2198 D1952
0 Q2198 D1953
1 Q2198 D1954
0 Q2198 D1955
1 Q2199 D19409
0 Q2199 D19410
1 Q2200 D19411
0 Q2200 D19412
0 Q2200 D19413
0 Q2200 D19414
0 Q2200 D19415
0 Q2200 D19416
1 Q2201 D19417
0 Q2201 D19418
0 Q2201 D19419
0 Q2201 D19420
0 Q2201 D19421
0 Q2201 D19422
1 Q2202 D19423
0 Q2202 D19424
0 Q2202 D19425
1 Q2203 D19426
1 Q2203 D19427
0 Q2203 D19428
0 Q2203 D19429
0 Q2203 D19430
1 Q2204 D19431
0 Q2204 D19432
0 Q2204 D19433
0 Q2204 D19434
0 Q2204 D19435
0 Q2204 D19436
0 Q2204 D19437
0 Q2205 D19438
1 Q2205 D19439
0 Q2205 D19440
0 Q2205 D19441
0 Q2205 D19442
0 Q2205 D19443
0 Q2205 D19444
0 Q2205 D19445
0 Q2205 D19446
0 Q2205 D19447
0 Q2205 D19448
0 Q2205 D19449
0 Q2205 D19450
0 Q2205 D19451
0 Q2205 D19452
0 Q2205 D19453
0 Q2205 D19454
0 Q2205 D19455
0 Q2205 D19456
1 Q2206 D19457
0 Q2206 D19458
0 Q2206 D19459
0 Q2206 D19460
0 Q2206 D19461
0 Q2206 D19462
0 Q2206 D19463
0 Q2207 D19464
0 Q2207 D19465
0 Q2207 D19466
0 Q2207 D19467
0 Q2207 D19468
1 Q2207 D19469
0 Q2207 D19470
1 Q2208 D19471
0 Q2208 D19472
1 Q2209 D19473
0 Q2209 D19474
0 Q2209 D19475
0 Q2209 D19476
0 Q2209 D19477
0 Q2209 D19478
0 Q2209 D19479
0 Q2209 D19480
0 Q2210 D19481
0 Q2210 D19482
0 Q2210 D19483
0 Q2210 D19484
0 Q2210 D19485
0 Q2210 D19486
1 Q2210 D19487
0 Q2210 D19488
0 Q2210 D19489
0 Q2210 D19490
0 Q2210 D19491
0 Q2210 D19492
0 Q2210 D19493
0 Q2210 D19494
0 Q2210 D19495
0 Q2211 D19496
0 Q2211 D19497
0 Q2211 D19498
0 Q2211 D19499
1 Q2211 D19500
1 Q2211 D19501
1 Q2211 D19502
1 Q2211 D19503
0 Q2212 D19504
1 Q2212 D19505
0 Q2212 D19506
0 Q2212 D19507
0 Q2212 D19508
1 Q2213 D19509
0 Q2213 D19510
0 Q2213 D19511
0 Q2213 D19512
0 Q2213 D19513
0 Q2213 D19514
0 Q2213 D19515
0 Q2214 D19516
1 Q2214 D19517
0 Q2214 D19518
0 Q2214 D19519
0 Q2214 D19520
0 Q2214 D19521
0 Q2214 D19522
0 Q2214 D19523
0 Q2214 D19524
0 Q2214 D19525
0 Q2214 D19526
0 Q2215 D19527
0 Q2215 D19528
0 Q2215 D19529
0 Q2215 D19530
1 Q2215 D19531
0 Q2215 D19532
0 Q2215 D19533
0 Q2215 D19534
0 Q2215 D19535
0 Q2215 D19536
0 Q2215 D19537
0 Q2215 D19538
0 Q2215 D19539
1 Q2216 D19540
0 Q2216 D19541
0 Q2216 D19542
1 Q2217 D11184
0 Q2217 D11185
0 Q2217 D11186
0 Q2217 D11187
0 Q2217 D11188
0 Q2217 D11189
0 Q2217 D11190
0 Q2217 D11191
0 Q2217 D11192
0 Q2217 D11193
0 Q2217 D11194
0 Q2217 D11195
0 Q2217 D11196
0 Q2217 D11197
0 Q2217 D11198
0 Q2217 D11199
0 Q2217 D11200
0 Q2217 D11201
1 Q2218 D19543
0 Q2218 D19544
0 Q2218 D19545
0 Q2218 D19546
0 Q2219 D19547
0 Q2219 D19548
1 Q2219 D19549
0 Q2219 D19550
0 Q2219 D19551
0 Q2219 D19552
0 Q2219 D19553
0 Q2219 D19554
0 Q2219 D19555
0 Q2219 D19556
0 Q2219 D19557
0 Q2219 D19558
0 Q2219 D19559
0 Q2219 D19560
0 Q2219 D19561
0 Q2219 D19562
1 Q2220 D19563
0 Q2220 D19564
0 Q2220 D19565
0 Q2220 D19566
1 Q2221 D19567
0 Q2221 D19568
0 Q2221 D19569
0 Q2221 D19570
0 Q2221 D19571
0 Q2221 D19572
0 Q2221 D19573
0 Q2222 D10100
1 Q2222 D10101
0 Q2222 D10102
0 Q2222 D10103
0 Q2222 D10104
0 Q2222 D10105
0 Q2222 D10106
0 Q2222 D10107
0 Q2222 D10108
0 Q2222 D10109
0 Q2222 D10110
1 Q2223 D19574
0 Q2223 D19575
0 Q2223 D19576
0 Q2223 D19577
1 Q2224 D9674
0 Q2224 D9675
0 Q2224 D9676
0 Q2224 D9677
0 Q2224 D9678
1 Q2225 D19578
0 Q2225 D19579
0 Q2225 D19580
0 Q2225 D19581
0 Q2225 D19582
0 Q2225 D19583
0 Q2225 D19584
0 Q2225 D19585
0 Q2225 D19586
0 Q2225 D19587
0 Q2225 D19588
0 Q2225 D19589
0 Q2225 D19590
0 Q2226 D19591
0 Q2226 D19592
0 Q2226 D19593
1 Q2226 D19594
0 Q2226 D19595
1 Q2226 D19596
0 Q2226 D19597
0 Q2226 D19598
1 Q2227 D18552
0 Q2227 D18553
0 Q2227 D18554
0 Q2227 D18555
0 Q2228 D11027
0 Q2228 D11028
0 Q2228 D11029
0 Q2228 D11030
0 Q2228 D11031
1 Q2228 D11032
1 Q2229 D19599
0 Q2229 D19600
0 Q2229 D19601
0 Q2229 D19602
0 Q2229 D19603
0 Q2229 D19604
1 Q2230 D19605
0 Q2230 D19606
0 Q2231 D19607
0 Q2231 D19608
0 Q2231 D19609
0 Q2231 D19610
1 Q2231 D19611
0 Q2231 D19612
0 Q2231 D19613
1 Q2232 D19614
0 Q2232 D19615
0 Q2232 D19616
0 Q2232 D19617
0 Q2232 D19618
0 Q2232 D19619
1 Q2233 D19620
0 Q2233 D19621
0 Q2233 D19622
0 Q2233 D19623
0 Q2233 D19624
0 Q2234 D19625
0 Q2234 D19626
1 Q2234 D19627
0 Q2234 D19628
0 Q2234 D19629
0 Q2234 D19630
0 Q2234 D19631
0 Q2235 D19632
0 Q2235 D19633
0 Q2235 D19634
0 Q2235 D19635
0 Q2235 D19636
0 Q2235 D19637
0 Q2235 D19638
1 Q2235 D19639
0 Q2235 D19640
0 Q2235 D19641
0 Q2235 D19642
0 Q2235 D19643
0 Q2235 D19644
0 Q2235 D19645
0 Q2235 D19646
0 Q2235 D19647
0 Q2235 D19648
0 Q2235 D19649
1 Q2236 D19650
0 Q2236 D19651
0 Q2236 D19652
0 Q2236 D19653
0 Q2236 D19654
0 Q2236 D19655
0 Q2236 D19656
0 Q2236 D19657
0 Q2236 D19658
0 Q2236 D19659
0 Q2236 D19660
0 Q2236 D19661
0 Q2236 D19662
1 Q2237 D19663
0 Q2237 D19664
0 Q2237 D19665
0 Q2237 D19666
0 Q2237 D19667
0 Q2238 D19668
0 Q2238 D19669
1 Q2238 D19670
0 Q2238 D19671
0 Q2239 D19672
1 Q2239 D19673
0 Q2239 D19674
1 Q2240 D19675
0 Q2240 D19676
0 Q2240 D19677
0 Q2240 D19678
0 Q2240 D19679
0 Q2240 D19680
0 Q2240 D19681
