label q1 q2
0 114159 114160
1 348798 301710
0 324188 386451
1 71948 3121
0 317686 317687
0 67214 460346
0 343550 343551
1 537334 311939
1 5857 270979
1 60125 28713
1 443406 443407
0 366964 366965
0 466577 20519
0 237627 476043
0 273920 245059
0 70544 70545
0 527428 527429
0 516937 516938
0 359293 359294
0 133403 133404
0 410332 410333
1 59465 82406
1 293362 293363
0 404424 404425
0 333545 215974
1 143014 143015
0 408660 408661
1 133383 133384
1 357339 357340
0 293142 293143
1 32862 13926
0 178749 334139
0 491188 298074
1 187982 187983
1 171325 213328
1 115908 163068
0 443852 443853
0 402928 402929
1 10720 241
0 416630 416631
1 415595 415596
0 186852 173520
1 171481 70562
0 475696 475697
0 179194 179195
0 81363 81364
1 344483 344484
1 177499 69767
1 38614 337936
0 426872 195374
1 117701 66460
1 242576 242577
0 277869 277870
0 46652 46653
0 313248 94309
1 31224 39697
0 184150 184151
0 34531 34532
0 329196 2114
0 78770 42931
0 194802 194803
1 138269 146522
0 85719 373733
0 522869 522870
1 109966 177317
0 291986 211035
1 324981 261550
0 225137 327570
1 76480 191448
0 116996 518696
1 17789 17790
0 266530 40198
0 56557 56558
0 409559 409560
0 123646 123647
0 92018 191871
1 5041 12639
1 27320 3123
0 24393 24394
0 385533 385534
0 88852 251143
1 3829 11881
1 17278 8866
0 400357 400358
0 510324 510325
1 156387 224832
0 226707 387963
0 133556 133557
0 254613 254614
0 2242 2243
0 433653 433654
0 64251 64252
0 248226 459425
1 642 7311
0 356745 356746
0 110572 293394
1 92604 92605
0 72580 72581
0 292829 292830
1 21214 60
0 30797 30798
1 99375 19054
0 88088 88089
0 244918 244919
0 150151 150152
0 22440 22441
1 72648 72649
0 500185 426563
1 344263 125570
0 504970 504971
0 209947 209948
1 20854 20855
0 449598 449599
0 116415 116416
1 41523 24386
1 307976 307977
0 302834 144054
1 128155 7496
0 84794 84795
1 22023 130996
0 435765 435766
0 53288 53289
0 381783 381784
0 49045 14276
0 136788 136789
0 515463 515464
1 1395 46880
0 418224 294841
1 68480 68481
1 78320 134953
0 357324 357325
1 48782 48783
1 436441 436442
1 269355 269356
0 132991 132992
0 118485 118486
0 191031 215093
1 118489 74416
1 4446 27636
0 146458 146459
0 176968 176969
0 445044 445045
1 154112 154113
1 590 147040
1 249027 55120
1 127343 87317
0 73607 73608
1 19444 119982
0 312860 312861
1 61523 102657
1 82900 82901
1 169146 169147
0 526433 526434
1 13184 99089
0 65072 65073
1 172534 172535
0 116021 116022
0 346531 346532
0 180524 24216
1 60601 60602
0 66467 66468
0 95034 140558
0 43518 5513
1 39832 39833
0 342162 342163
0 65897 65898
0 511497 179394
0 71246 71247
1 234954 234955
0 296380 296381
1 267239 267240
0 463616 325027
1 469253 469254
0 141713 24828
0 499425 499426
1 164368 164369
0 75513 240197
0 280504 280505
0 105469 49266
0 465639 465640
0 183452 183453
1 480548 480549
0 400202 400203
0 366830 366831
0 387930 387931
1 2501 129831
1 80064 185637
0 446522 446523
1 142315 142316
0 327206 275031
0 190420 279178
0 485095 485096
0 326683 326684
0 528692 528693
0 27315 27316
1 142851 76619
1 375377 282681
0 217299 217300
1 400455 472502
1 101167 62345
1 96406 173408
0 282395 17968
0 429432 429433
1 72553 36472
0 407409 407410
0 95427 377023
0 11504 48201
1 33537 33538
1 113956 113957
0 92631 92632
0 3625 57937
0 246731 246732
0 185823 285793
0 112169 39553
0 290756 513334
0 255880 422538
0 178390 80706
0 426422 426423
0 337414 337415
0 337095 337096
1 224474 224475
0 524595 524596
0 36118 36119
0 460908 460909
1 49732 10012
0 66539 66540
0 357056 122976
0 20299 363662
1 272444 305693
0 224102 224103
0 13524 13525
1 502187 286260
0 125015 125016
1 29642 8541
0 224908 326359
0 119690 524782
1 91913 95916
0 294892 294893
1 53965 53966
1 414129 414130
0 353366 353367
0 176192 176193
0 261402 261403
0 392673 505592
0 93167 93168
0 119211 512551
1 414939 142484
0 88369 88370
1 64543 264659
1 42041 42042
0 182288 182289
1 31164 80992
1 47300 7842
0 187974 52020
0 61412 61413
0 458005 458006
0 202029 188072
0 499696 499697
1 181347 193672
0 73175 69300
1 28091 57541
0 418841 424713
1 478340 478341
0 110304 293870
0 52632 115213
0 306863 306864
0 307275 307276
0 228651 389840
1 46039 46040
0 213067 213068
1 119575 119576
1 5745 1183
0 287350 331008
0 79093 199984
0 20706 138734
0 358087 1241
0 338575 69179
0 159468 159469
0 402525 73883
0 402534 221185
0 296264 296265
0 120704 120705
0 60301 508763
0 148168 148169
1 13680 13681
0 502541 502542
1 484348 186363
1 404304 210504
0 108783 108784
1 93934 93935
0 192838 192839
0 299496 299497
0 234854 234855
1 165586 165587
0 280131 280132
0 128418 128419
0 528698 528699
0 450447 450448
0 478820 478821
0 137895 137896
1 394801 394802
1 116303 116304
1 162827 251375
1 300741 300742
0 271212 271213
1 122311 6929
0 68131 68132
1 228268 256569
1 509226 509227
0 94641 94642
0 161841 86866
0 277804 221012
0 200014 200015
0 333354 333355
1 69223 90507
1 186011 186012
0 442024 442025
0 27835 27836
0 499677 499678
0 377607 377608
0 147557 246789
1 418945 418946
0 299891 299892
0 475199 475200
0 282431 297115
0 77512 77513
0 267101 14120
0 307471 307472
1 26030 242227
1 186271 186272
0 300848 300849
0 32095 32096
1 139184 139185
0 119997 119998
0 304675 304676
0 248102 477328
0 115361 8143
1 323512 215582
0 315475 315476
0 290893 290894
0 151981 481202
0 443615 443616
0 502211 502212
0 282519 39723
0 290507 187893
0 22541 22542
1 326129 326130
0 387947 387948
0 209172 209173
0 163136 163137
0 136999 137000
0 213691 213692
0 459404 459405
0 105060 105061
1 20628 12718
1 69075 69076
0 96388 96389
1 203725 89640
0 71088 71089
1 100352 200753
0 129911 373086
0 535521 397617
0 118149 118150
0 216619 216620
0 32365 32366
1 378282 1303
1 125874 255793
1 4101 4102
0 367444 367445
1 28921 6367
0 376188 376189
0 124119 124120
0 13828 182483
0 102968 102969
0 304886 304887
0 452129 452130
0 503733 503734
0 430778 77613
1 159365 159366
0 462640 462641
1 1317 81269
1 4804 4805
1 1062 1215
0 91952 91953
0 522291 522292
0 462850 462851
0 336194 336195
0 96583 411167
1 50922 213165
0 44944 44945
0 424259 424260
1 322495 322496
1 71996 71997
1 10566 33271
0 4976 532910
0 277181 143135
1 10693 59926
0 20245 1919
1 138488 138489
1 16613 16614
0 440612 440613
1 299538 299539
1 443536 368011
0 270807 270808
1 6115 65505
0 273856 273857
0 97503 97504
1 202766 202767
1 21548 32924
1 324488 324489
0 223079 223080
1 111836 46609
0 413845 413846
0 42032 129049
1 245941 245942
0 521865 521866
0 398263 398264
1 75667 399808
0 100149 43796
0 120168 401838
0 13261 13262
0 63783 357395
0 528009 528010
0 270543 270544
1 3061 3062
0 315455 315456
0 424354 25959
1 20675 20676
0 300991 300992
0 170377 12977
0 221291 221292
0 272426 485837
0 375719 375720
0 40539 40540
0 87206 87207
0 223674 223675
1 52901 190507
0 14028 14029
0 510051 510052
1 63983 416600
1 156528 29114
0 427734 472783
0 377258 377259
0 191851 191852
0 439904 256449
1 323327 69078
1 439239 439240
0 68935 68936
1 342161 324314
0 2972 426254
1 41305 439523
0 78798 78799
0 269383 328523
0 260442 364778
0 73006 73007
0 491580 491581
0 250055 250056
0 119604 119605
0 239679 239680
0 258807 258808
1 136284 29986
0 385999 386000
1 71364 131063
1 135275 135276
0 524372 524373
1 2420 15741
0 532050 532051
1 1997 1998
1 291565 291566
0 191723 2773
0 95526 95527
1 143242 143243
0 366903 366904
0 391875 391876
1 114851 294622
0 167 168
1 134681 134682
0 84452 401439
0 201847 201848
0 118085 161164
1 77698 217123
1 40959 172736
0 131353 131354
1 55083 272073
0 450122 450123
0 105628 105629
0 160379 31744
0 450281 15084
0 289431 289432
0 470901 266335
0 119762 119763
1 376781 288445
1 61259 57658
0 405608 405609
0 96351 212200
1 134634 134635
0 125917 125918
1 287157 287158
1 60982 175666
0 94662 94663
1 18218 5263
0 401112 401113
0 432851 432852
0 259284 259285
0 309663 309664
1 493659 493660
1 23601 9406
1 31868 43745
0 441170 252730
1 278714 278715
0 229183 332986
0 142733 142734
1 91261 63543
0 78087 78088
1 208579 208580
1 39091 6044
1 169631 169632
1 35140 35141
1 66432 66433
0 29140 471289
0 104357 104358
0 52819 52820
1 40868 71673
1 4367 56332
0 373125 373126
1 53167 20672
1 382286 413826
0 30658 337445
0 52319 52320
1 883 23109
0 17879 17880
0 318988 243425
0 79702 79703
0 84518 84519
1 1292 89353
0 239963 239964
1 170162 170163
0 258553 258554
1 217774 217775
1 14814 14815
0 239960 239961
1 13581 231588
0 466184 466185
0 384175 384176
0 532895 410917
0 96435 49952
1 46423 94701
1 127779 155816
1 13817 12719
0 319431 319432
0 42020 42021
0 397796 379749
0 361952 361953
1 277593 147094
0 250321 250322
0 374151 374152
0 64570 64571
1 276284 276285
0 515825 515826
1 199980 199981
0 369320 144007
0 194768 194769
1 6929 6930
1 161252 204561
1 306104 58139
0 400170 400171
0 388121 269538
0 193620 193621
1 145925 145926
1 59178 59179
0 300679 300680
0 478120 109707
1 202489 31104
1 58664 58665
0 288031 288032
0 57896 218389
1 390690 390691
1 391398 120926
1 63316 21548
1 470096 470097
1 5730 56726
0 420433 109955
0 195002 195003
0 420089 420090
1 468908 98658
0 379087 218747
0 11608 11609
0 478670 478671
0 415564 415565
1 305000 6106
0 143694 333368
1 325720 325721
1 107200 107201
1 270057 259375
0 109166 109167
1 68404 15196
0 167891 167892
1 63674 20437
1 52069 142112
0 117652 328774
1 379 380
0 176756 176757
1 9190 61477
0 410239 458529
1 31 6937
0 245025 390526
0 295311 295312
1 23776 23777
0 63447 384121
0 242748 242749
0 79379 79380
0 190908 19474
0 525671 525672
1 447777 447778
0 383965 16355
0 216944 216945
0 217538 217539
0 387644 387645
0 122827 122828
1 202780 159427
0 271353 271354
0 263284 90404
0 246149 506118
0 303308 303309
0 476417 476418
1 340557 527309
1 312330 320247
0 469154 469155
0 345161 345162
1 36437 135379
0 534965 534966
1 254771 254772
0 42082 42083
0 176536 176537
0 285891 285892
0 53364 53365
0 179827 384506
1 500093 500094
0 395200 31199
0 405867 40212
0 327276 327277
1 218173 218174
0 20611 444320
0 529584 529585
1 21771 21772
1 110925 110926
0 152937 152938
1 78416 26186
1 71508 4367
0 261509 261510
0 200934 200935
0 310893 310894
1 7752 11435
1 280873 271613
1 31450 14735
0 252520 252521
0 244631 244632
0 127807 127808
1 145536 57725
0 381625 381626
0 276854 276855
0 171405 492555
1 406806 406807
0 503573 503574
0 101509 9506
1 92068 111349
0 520709 520710
0 49187 49188
0 151567 396029
0 61577 61578
0 283269 283270
0 6261 97384
1 336573 224455
0 238243 238244
1 109372 109373
0 536279 536280
1 160545 39452
0 333176 295380
0 248920 248921
1 471043 471044
0 324435 133080
0 152070 204572
0 60096 60097
1 13249 99019
0 290102 313496
1 397401 397402
0 55510 55511
0 203686 507690
1 18402 2475
0 370589 370590
0 87118 87119
0 416136 416137
0 64823 346455
0 504765 504766
0 70756 287583
0 110043 169589
1 256572 256573
1 299856 374332
1 226677 305571
1 69248 128070
1 170742 236569
0 82523 221089
1 23786 15954
0 488727 488728
0 477141 477142
1 374631 374632
0 138867 138868
1 245030 245031
0 53849 53850
0 137700 517712
0 376526 376527
1 369005 369006
0 145348 145349
1 36303 144147
0 26892 129144
0 529705 529706
0 263904 263905
1 231317 231318
1 319357 4857
0 241631 241632
1 108081 108082
0 154109 20864
0 291211 291212
0 432974 432975
0 298963 298964
1 93150 114631
0 302806 302807
1 6801 5514
0 436878 436879
0 29300 29301
0 249101 249102
0 440498 440499
1 363416 363417
1 198432 257485
0 460323 460324
1 397716 157829
0 67505 67506
0 362876 362877
0 377775 377776
1 531319 531320
0 340630 340631
0 111784 295290
0 388753 284478
1 278350 278351
0 537576 537577
0 108531 108532
1 126718 383549
0 530264 530265
0 520119 520120
0 248308 110043
1 262783 524252
0 29786 332936
0 91322 139843
0 257075 257076
0 199712 199713
0 60392 60393
0 109581 196157
1 3105 3106
1 127036 196998
0 457859 20833
0 224189 18022
1 328819 246879
1 127832 206686
0 343350 335388
1 53295 51135
0 371092 450077
0 186111 186112
1 70481 70482
1 26709 5789
0 226594 226595
1 95395 95396
0 246354 506587
0 455173 191723
1 34523 12602
1 107813 210233
1 68885 205274
0 188805 188806
1 13753 81586
0 270108 270109
0 424079 123542
0 431297 431298
0 537928 537929
0 468164 468165
0 122185 122186
0 370565 370566
0 312208 177640
0 120051 120052
1 102177 139356
0 459637 459638
1 502229 502230
0 41892 41893
0 166351 166352
0 72533 463649
0 215692 215693
1 99184 11322
0 26312 26313
0 426287 426288
1 203298 369513
1 360297 360298
1 75917 4506
0 68795 212536
0 294648 294649
0 268931 268932
0 458623 458624
0 404101 404102
0 324892 324893
0 201709 201710
0 103778 103779
0 315403 124998
1 399 2606
0 410394 410395
1 330670 432819
1 184330 78161
0 391284 391285
1 20723 52674
0 204642 204643
0 128979 128980
1 268231 268232
0 356634 21002
0 134358 134359
0 37204 260947
0 336044 336045
1 205608 82615
1 151880 151881
0 282517 282518
1 18430 18431
1 104834 104835
0 39513 152439
1 81138 105024
0 467541 467542
0 330339 330340
0 532896 532897
0 485185 485186
0 205616 205617
0 157715 157716
0 371696 371697
1 219163 219164
0 291217 291218
1 95616 82792
1 173603 173604
1 3367 3368
0 30264 41680
0 148056 148057
0 40097 40098
0 75896 75897
0 342366 17062
0 442681 442682
1 155569 219990
0 167843 167844
0 41667 41668
1 486823 486824
0 373166 3818
0 51799 51800
0 54197 54198
1 521245 521246
1 243348 18757
1 62316 228570
0 497266 341532
1 39314 38295
0 122872 57162
1 331929 331930
1 45090 89546
0 69899 69900
0 536003 536004
0 329324 364870
1 103438 103439
0 420143 247886
1 418770 269570
0 121281 483151
0 93985 291731
1 230630 54854
0 345802 345803
0 440502 440503
1 1327 126681
0 108019 108020
1 268654 105050
1 312336 420646
1 178752 38779
0 56219 15584
1 40995 60729
0 68123 153572
0 365066 365067
1 260297 260298
1 301973 301974
0 41902 170186
1 28649 64914
1 530727 329538
1 146853 73015
0 21672 21673
1 2561 35933
1 18108 16340
0 437047 437048
1 65693 18355
0 73801 73802
0 67617 67618
1 405527 405528
0 339461 355498
0 82220 293192
0 320795 320796
0 193532 193533
1 128884 37959
0 172030 172031
1 6800 35933
0 284060 172864
0 390154 390155
0 264328 264329
1 516819 516820
0 412294 286801
0 221475 221476
0 276847 276848
1 536139 536140
0 512596 512597
0 157439 157440
1 229476 229477
1 78839 257507
1 161827 161828
0 428741 428742
0 144704 144705
1 197069 197070
1 85443 14810
0 16477 16478
0 381062 381063
0 288121 288122
0 11267 11268
0 112896 311203
0 228830 228831
0 78058 214672
0 61071 61072
1 87583 120015
0 135032 135033
1 128247 58151
0 318098 31286
0 73651 73652
0 34659 109315
0 394689 394690
1 183702 51283
0 237271 237272
0 127762 285883
0 214970 214971
1 182615 182616
1 242585 184928
0 117927 381166
0 465193 465194
1 131285 131286
1 18759 28430
0 255199 130883
0 93231 435483
1 127779 13714
0 266243 266244
1 192358 192359
0 295383 295384
0 391408 391409
0 249770 249771
0 46006 47461
0 211630 211631
1 397512 337978
1 247828 186496
0 20089 257171
0 475634 213392
0 493647 493648
0 53083 161537
0 381139 299988
0 403583 403584
0 71195 359973
0 17742 17743
0 33794 33795
1 44946 65422
0 172032 172033
0 287522 287523
1 96016 92412
0 313382 313383
0 195296 195297
1 14086 89666
0 411714 411715
1 425137 425138
0 294441 294442
1 81566 81567
1 154575 190701
1 7102 162685
0 232615 245497
1 12689 171032
0 258081 198894
0 32993 32994
0 121100 261938
0 331792 331793
1 14211 12695
0 504052 504053
0 13528 13529
1 48079 28517
0 421340 421341
1 297800 297801
1 30662 80700
0 180936 378331
0 452422 452423
0 261436 261437
0 328101 328102
1 75103 75104
0 423821 355411
0 22725 54750
0 223090 223091
0 312705 473424
0 93150 124370
0 382225 186250
0 188535 188536
0 277218 277219
0 147373 206427
0 131307 346839
0 288554 373493
0 413159 413160
1 12772 134278
1 376500 376501
0 275164 275165
0 435392 435393
0 161819 161820
0 279737 59698
0 510069 510070
1 42543 420193
0 10399 112883
0 234987 136598
0 225636 246224
0 532442 496898
0 299993 206702
0 30842 30843
0 341091 341092
0 519294 174304
1 3502 3503
0 188375 21195
1 458957 458958
1 7800 6800
0 170975 49363
0 508882 265297
0 213968 141673
1 149059 191820
1 347963 347964
1 68732 202157
0 532562 532563
0 336240 336241
1 514077 514078
0 435703 435704
1 206309 331288
0 403747 403748
0 429595 429596
0 471112 471113
1 426070 426071
0 147492 147493
0 103759 103760
1 24246 27999
0 206040 206041
0 225179 225180
1 2459 82685
0 192972 244176
0 169465 171461
1 16382 351618
0 51500 513765
0 351978 351979
0 426246 426247
0 184979 184980
1 106677 49438
0 27450 86174
1 264338 264339
0 141282 141283
0 418009 99714
1 24955 24956
0 122132 122133
0 138737 138738
0 16235 50422
1 314043 31227
1 140602 2531
0 488535 488536
1 40917 9740
0 179822 179823
0 156531 156532
1 419035 419036
0 384700 384701
0 21952 125437
0 271156 271157
1 219858 219859
0 271772 349306
1 239629 26926
0 428735 237463
0 451921 451922
0 119165 119166
0 327156 327157
1 449604 449605
0 123188 143660
0 427853 56552
0 436603 436604
1 34361 34362
0 128156 87532
1 505742 132156
1 139265 139266
1 64437 180176
0 536861 536862
0 119245 119246
1 24792 60956
1 18627 121168
1 525595 525596
0 389320 335453
1 59662 6063
1 179665 179666
1 234164 1137
0 82390 82391
1 1526 59185
0 114129 508657
0 288555 365059
0 456718 456719
0 40437 40438
1 122585 47949
0 453110 453111
1 11119 110460
1 129255 102168
1 314678 314679
0 378713 121925
0 400746 400747
0 451666 262626
0 180413 180414
0 323952 323953
1 93238 287539
0 268490 310050
0 156146 156147
0 83998 83999
0 277626 277627
1 258935 258936
1 345393 345394
0 517453 517454
0 246583 246584
1 244521 244522
1 122358 158984
1 130248 29467
0 201006 243648
1 15730 60914
1 78705 89738
1 185509 200404
0 84360 84361
0 150590 150591
0 136750 136751
1 50 233769
1 164518 164519
0 287486 345344
0 506557 506558
0 327944 399785
0 299391 299392
0 27348 27349
0 128772 8691
1 251253 171190
1 57098 46646
0 119477 119478
0 360867 360868
1 403653 403654
0 4125 143287
0 401791 401792
0 278391 278392
0 374457 374458
0 287267 287268
1 143425 302998
1 224651 224652
0 18039 18040
0 237776 437711
0 397744 397745
0 138220 246745
0 292611 292612
0 404369 404370
1 499 14778
1 37653 12132
0 407156 407157
0 154863 154864
1 14288 98452
1 27636 18954
0 93928 93929
0 323761 323762
1 35652 490
0 363155 363156
0 393834 87556
0 536169 42050
0 237541 237542
0 484470 484471
0 69807 69808
1 148917 90178
1 164281 34897
1 29266 77671
1 168828 168829
1 154201 126813
1 233519 91728
0 128957 128958
0 308512 274040
1 87005 42942
1 63273 67508
0 225069 225070
1 16199 9827
0 144062 144063
0 306277 306278
0 417360 417361
0 505427 505428
1 223378 223379
0 55466 55467
1 21833 158584
0 386357 386358
1 154761 154762
1 187159 187160
1 28639 37698
0 202879 202880
0 364170 93535
0 84681 84682
0 418735 418736
0 71898 217223
0 388053 405373
0 524350 524351
0 453922 453923
1 31006 17966
0 106529 470573
0 36224 36225
0 264298 32281
1 182003 182004
1 49513 49514
0 204931 204932
0 424097 424098
1 342343 342344
0 479225 479226
0 84615 84616
0 10587 185239
0 191086 258335
0 7990 69936
1 246631 246632
1 519332 519333
0 425857 425858
1 349496 349497
1 406811 142658
0 227336 169943
0 191090 191091
1 474732 474733
0 218491 263607
0 294119 294120
1 7749 7750
1 80869 241263
1 146684 146685
1 4423 52568
1 73913 58179
1 11140 160612
0 50653 50654
1 41736 41737
1 248010 120449
0 231900 231901
0 305147 305148
1 180832 244055
1 77917 128353
0 76691 60581
1 361921 361922
1 17811 32200
1 107572 107573
0 18012 122632
1 430727 430728
0 64303 64304
0 521096 207332
1 452471 132912
1 371647 371648
0 293829 293830
1 85829 85830
1 327664 327665
0 442786 194402
1 3750 82970
0 143757 143758
0 35760 35761
0 307417 307418
0 384770 384771
0 459833 42273
0 316245 316246
1 75772 31772
0 3493 176955
1 24467 131004
1 65701 100416
0 268652 63107
1 43856 45946
1 109144 144513
0 20365 20366
0 328016 390107
0 40481 40482
1 101626 83726
1 498478 498479
0 178202 178203
0 95771 139044
1 155633 155634
0 24359 24360
1 123954 123955
1 1096 152190
0 213415 105108
1 191132 191133
0 114176 526342
1 533333 192678
0 84181 84182
0 29783 309841
1 349807 199534
0 402190 402191
0 457792 457793
0 11536 191171
1 61683 4662
1 2091 15969
1 307007 343258
1 45974 23367
1 13778 13216
1 403074 403075
0 141499 230350
1 356850 17181
0 496496 496497
1 130078 81303
0 408472 408473
0 29403 472552
1 4951 17811
0 444283 444284
0 484415 484416
0 374721 374722
1 98770 108926
0 165669 151882
0 185693 185694
0 174797 174798
1 213358 213359
0 473426 473427
0 24703 24704
0 289719 289720
0 384433 384434
1 352738 352739
0 173893 173894
0 333497 74234
1 332884 59932
0 504708 504709
0 72587 445168
1 167562 121886
0 195701 195702
0 418149 418150
1 366724 407297
1 61368 228979
0 240825 240826
1 306038 88329
0 23039 98646
0 257693 246356
0 262815 262816
0 171482 36751
1 174729 520169
1 309713 251741
0 37398 9924
0 241127 187967
0 399381 399382
0 34812 342218
0 478114 367038
1 510776 510777
1 6542 28603
0 47201 47202
0 254127 254128
0 71155 347158
0 511655 511656
1 14221 4415
0 41031 92485
0 307467 307468
1 281502 281503
0 301515 301516
1 111917 138831
0 251987 251988
0 59239 388646
1 502131 502132
0 115045 526764
0 487957 487958
0 160976 31741
1 324886 324887
0 382956 382957
0 103556 214620
0 422008 422009
0 395310 395311
1 142362 142363
1 48565 42156
1 190887 190888
0 305920 305921
1 28276 27890
0 151507 151508
0 237780 224758
0 2056 2057
0 287189 287190
1 29614 51655
1 46641 46642
0 447648 447649
1 77079 77080
0 25676 25677
0 453899 313764
0 16295 250376
0 484021 484022
0 272447 342721
0 320377 5806
1 147843 147844
0 169804 482735
0 378786 286630
0 376822 376823
0 476892 476893
0 534359 534360
1 518174 518175
1 185953 7306
0 82722 82723
0 466561 37054
0 465448 465449
0 505151 505152
1 27636 21693
1 34756 9830
1 277876 277877
0 418392 418393
1 17296 183068
1 138085 197454
0 105686 127160
0 226333 226334
0 471491 471492
0 312963 312964
0 418123 418124
0 177650 177651
0 41134 258786
1 14150 32868
1 386523 386524
0 466384 466385
0 25440 103761
0 291521 525806
1 121285 74059
0 114014 226620
0 315679 315680
0 512545 512546
0 303078 284369
0 522797 522798
1 42047 5792
1 184040 68291
0 112880 112881
1 387945 387946
0 502797 502798
0 126193 126194
0 373854 373855
1 82120 75213
0 238250 23990
0 508128 508129
1 41649 23707
1 191508 29319
0 327004 327005
0 59005 147318
0 443742 443743
1 56258 67593
0 3236 139119
1 12957 36472
0 478862 478863
0 243229 243230
0 154493 70542
1 12507 23274
0 456776 229092
0 434138 72431
0 295146 313967
0 225117 225118
0 441728 84940
0 205984 205985
1 111370 51055
0 461527 461528
0 465441 465442
1 6799 28280
0 214487 458528
0 387238 387239
0 336041 196327
0 234897 234898
0 296412 296413
1 509105 509106
0 187555 187556
1 90170 529255
0 360602 70660
0 288493 288494
1 35658 35659
0 448945 488709
0 4703 175657
1 42108 12639
0 477009 477010
1 160425 194511
1 63462 63463
0 156324 156325
1 25695 2656
1 180280 383822
0 386817 409092
0 247197 247198
0 18229 18230
0 954 955
0 349910 86717
0 241188 241189
1 58527 453701
1 30851 30852
