label q1 q2
1 365076 384522
1 91335 91336
0 22576 300577
0 463134 463135
0 21542 207153
0 416915 416916
0 311434 311435
0 378228 378229
1 266451 266452
0 452511 452512
1 297488 297489
1 64334 136042
0 321931 321932
0 84219 407919
0 19176 19177
0 8965 8966
0 390141 390142
0 409425 409426
1 234880 234881
0 162861 176835
0 19138 9262
1 16714 16715
1 193928 117292
1 223177 223178
1 7989 107966
0 527919 527920
1 226804 294659
1 326648 123006
1 5101 43757
0 232329 232330
0 123942 123943
1 25911 18355
1 97280 97281
0 37819 37820
1 152238 339541
0 129813 11099
1 442 16254
0 182659 182660
1 113747 32599
0 200706 200707
1 259510 259511
0 482090 461898
1 318662 66734
0 420907 420908
0 482418 482419
0 399433 399434
1 48077 278636
0 499887 499888
1 456646 456647
1 252360 409000
1 357599 168608
1 502676 502677
0 414160 283908
0 240887 189575
1 150015 11175
0 29639 29640
1 296600 296601
1 201982 373661
1 45880 25321
1 297027 249216
0 72419 194357
1 39030 39031
1 40590 176828
0 267968 193188
1 427311 427312
1 97442 194956
0 480224 480225
1 254726 104455
1 40887 40888
1 10687 10688
0 163081 85076
0 341326 341327
1 17811 4407
0 391529 174025
1 65962 65963
0 481517 21542
1 505090 505091
1 65722 5289
0 196710 196711
1 106864 253662
0 379609 463797
1 340872 340873
1 52858 179486
0 371826 371827
0 229626 229627
1 12719 57257
1 116003 116004
0 511297 511298
0 407679 407680
0 461215 461216
0 32542 32543
1 33201 67596
0 106324 6257
0 68701 68702
1 50504 50505
1 519185 519186
1 4573 370344
0 108434 108435
0 978 314657
0 362898 362899
1 159 1179
0 463514 299485
0 364074 364075
1 11233 51266
1 216772 102561
0 224061 224062
1 358928 26813
1 291740 291741
0 268046 268047
1 42615 5450
1 99260 159817
1 102609 78471
1 225169 17847
0 421603 22592
1 25845 34223
0 81880 81881
0 232188 182648
1 14636 227033
1 61304 61305
0 139611 139612
0 290684 67523
1 296501 76203
0 168490 168491
1 175724 175725
0 7785 7786
1 31868 61018
0 242543 242544
0 421429 421430
0 165115 175688
0 246035 246036
0 261811 261812
0 40029 40030
0 447036 258990
1 235699 15003
0 124663 202104
1 19103 19104
0 70487 70488
1 449253 449254
1 130814 447271
0 516826 516827
1 10321 17100
0 345547 345548
0 266629 266630
1 107365 107366
1 449374 449375
0 416343 186854
0 314408 314409
1 28536 38112
1 33378 15062
0 177896 374038
0 123365 123366
1 183642 96385
1 25622 35637
0 525011 525012
0 510595 510596
1 163067 182921
0 236921 418385
1 392405 392406
0 60400 60401
1 139797 148449
0 429862 429863
0 505595 505596
1 120687 336559
1 7155 7156
0 49912 49913
0 100213 100214
0 42838 42839
0 257300 257301
1 400327 142087
0 195024 7253
